Date,Open,High,Low,Close,Adj Close,Volume
2002-07-10,429.250000,430.619995,418.970001,419.779999,419.779999,1816900000
2002-07-11,419.779999,419.779999,408.170013,416.679993,416.679993,2080480000
2002-07-12,416.690002,421.059998,411.890015,413.279999,413.279999,1607400000
2002-07-15,413.279999,413.279999,396.970001,409.079987,409.079987,2574800000
2002-07-16,409.079987,413.480011,404.739990,407.269989,407.269989,1843700000
2002-07-17,407.269989,415.260010,402.059998,409.690002,409.690002,2566500000
2002-07-18,409.690002,409.690002,396.709991,396.709991,396.709991,1736300000
2002-07-19,396.709991,396.709991,385.070007,386.200012,386.200012,2654100000
2002-07-22,386.200012,389.109985,374.700012,379.649994,379.649994,2248060000
2002-07-23,379.649994,380.940002,362.989990,363.989990,363.989990,2441020000
2002-07-24,363.980011,378.559998,354.109985,378.559998,378.559998,2775560000
2002-07-25,378.559998,385.220001,371.269989,378.109985,378.109985,2424700000
2002-07-26,378.109985,382.320007,376.239990,382.260010,382.260010,1796100000
2002-07-29,382.260010,400.820007,382.260010,400.809998,400.809998,1778650000
2002-07-30,400.809998,402.320007,390.549988,400.910004,400.910004,1826090000
2002-07-31,400.910004,400.910004,392.380005,392.420013,392.420013,2049360000
2002-08-01,392.420013,394.470001,388.000000,389.209991,389.209991,1672200000
2002-08-02,389.209991,389.209991,376.450012,376.450012,376.450012,1538100000
2002-08-05,376.450012,376.769989,367.119995,367.119995,367.119995,1425500000
2002-08-06,367.119995,380.790009,367.119995,380.790009,380.790009,1514100000
2002-08-07,380.790009,385.209991,376.559998,383.470001,383.470001,1490400000
2002-08-08,383.470001,390.040009,381.089996,389.839996,389.839996,1646700000
2002-08-09,389.839996,391.299988,384.640015,388.450012,388.450012,1294900000
2002-08-12,388.450012,389.510010,383.559998,388.559998,388.559998,1036500000
2002-08-13,388.559998,389.570007,377.750000,377.760010,377.760010,1297700000
2002-08-14,377.760010,389.410004,374.029999,389.410004,389.410004,1533800000
2002-08-15,389.410004,392.369995,388.649994,390.730011,390.730011,1505100000
2002-08-16,390.730011,396.890015,388.739990,395.970001,395.970001,1265300000
2002-08-19,395.970001,401.500000,395.390015,401.290009,401.290009,1299800000
2002-08-20,401.290009,401.290009,396.950012,397.839996,397.839996,1308500000
2002-08-21,397.839996,406.790009,397.839996,406.790009,406.790009,1353100000
2002-08-22,406.790009,410.920013,404.859985,409.670013,409.670013,1373000000
2002-08-23,409.670013,409.670013,400.130005,400.130005,400.130005,1071500000
2002-08-26,400.130005,407.730011,397.709991,407.730011,407.730011,1016900000
2002-08-27,407.730011,408.880005,397.450012,397.450012,397.450012,1307700000
2002-08-28,397.450012,397.450012,389.380005,389.380005,389.380005,1146600000
2002-08-29,389.380005,396.100006,387.230011,394.399994,394.399994,1271100000
2002-08-30,394.399994,396.700012,390.869995,390.959991,390.959991,929900000
2002-09-03,390.959991,390.959991,379.089996,379.130005,379.130005,1289800000
2002-09-04,379.130005,389.760010,379.130005,389.750000,389.750000,1372100000
2002-09-05,389.750000,389.750000,380.910004,381.059998,381.059998,1401300000
2002-09-06,381.059998,391.959991,381.059998,391.570007,391.570007,1184500000
2002-09-09,391.570007,393.549988,385.589996,392.470001,392.470001,1130600000
2002-09-10,392.470001,394.579987,389.529999,394.160004,394.160004,1186400000
2002-09-11,394.559998,397.549988,393.200012,393.369995,393.369995,846600000
2002-09-12,393.369995,393.369995,386.190002,386.269989,386.269989,1191600000
2002-09-13,386.269989,390.140015,383.600006,389.989990,389.989990,1271000000
2002-09-16,389.989990,389.989990,385.910004,386.130005,386.130005,1001400000
2002-09-17,386.130005,388.459991,379.149994,379.309998,379.309998,1448600000
2002-09-18,379.309998,379.829987,373.269989,376.750000,376.750000,1501000000
2002-09-19,376.750000,376.750000,365.369995,365.540009,365.540009,1524000000
2002-09-20,365.540009,370.470001,365.540009,367.279999,367.279999,1792800000
2002-09-23,367.279999,367.279999,356.730011,358.679993,358.679993,1381100000
2002-09-24,358.679993,360.429993,355.089996,356.579987,356.579987,1670240000
2002-09-25,356.579987,365.179993,356.579987,365.140015,365.140015,1651500000
2002-09-26,365.140015,370.829987,365.140015,370.690002,370.690002,1650000000
2002-09-27,370.690002,371.029999,361.410004,361.779999,361.779999,1507300000
2002-09-30,361.779999,363.790009,354.299988,362.269989,362.269989,1721870000
2002-10-01,362.269989,368.089996,357.149994,368.089996,368.089996,1780900000
2002-10-02,366.940002,369.679993,360.179993,360.220001,360.220001,1668900000
2002-10-03,360.220001,364.079987,356.489990,356.850006,356.850006,1674500000
2002-10-04,356.850006,357.190002,346.429993,347.980011,347.980011,1835930000
2002-10-07,347.980011,347.980011,337.570007,338.290009,338.290009,1576500000
2002-10-08,338.290009,341.040009,333.769989,340.320007,340.320007,1938430000
2002-10-09,340.320007,340.320007,326.880005,327.040009,327.040009,1885030000
2002-10-10,327.040009,336.179993,324.899994,336.179993,336.179993,2090230000
2002-10-11,336.179993,347.769989,336.179993,344.929993,344.929993,1854130000
2002-10-14,344.929993,346.630005,342.829987,346.529999,346.529999,1200300000
2002-10-15,346.529999,360.630005,346.529999,360.519989,360.519989,1956000000
2002-10-16,360.519989,360.519989,350.429993,350.850006,350.850006,1585000000
2002-10-17,350.850006,362.570007,350.850006,362.570007,362.570007,1780390000
2002-10-18,362.570007,364.290009,359.390015,363.369995,363.369995,1423100000
2002-10-21,363.369995,368.630005,360.589996,368.630005,368.630005,1447000000
2002-10-22,368.630005,368.630005,362.489990,362.660004,362.660004,1549200000
2002-10-23,362.660004,368.970001,359.790009,368.950012,368.950012,1593900000
2002-10-24,368.950012,371.269989,365.609985,366.019989,366.019989,1700570000
2002-10-25,366.019989,372.640015,364.940002,372.640015,372.640015,1340400000
2002-10-28,372.640015,374.859985,368.519989,369.010010,369.010010,1382600000
2002-10-29,369.010010,369.010010,362.640015,368.630005,368.630005,1529700000
2002-10-30,368.630005,374.170013,368.140015,374.170013,374.170013,1422300000
2002-10-31,374.170013,376.709991,373.049988,373.500000,373.500000,1641300000
2002-11-01,373.500000,383.450012,371.760010,383.450012,383.450012,1450400000
2002-11-04,383.450012,391.339996,383.450012,386.970001,386.970001,1645900000
2002-11-05,386.970001,386.970001,382.929993,386.070007,386.070007,1354100000
2002-11-06,386.070007,392.730011,385.609985,392.730011,392.730011,1674000000
2002-11-07,392.730011,392.730011,382.820007,383.149994,383.149994,1466900000
2002-11-08,383.149994,385.480011,377.970001,379.000000,379.000000,1446500000
2002-11-11,379.000000,379.000000,369.140015,369.140015,369.140015,1113000000
2002-11-12,369.140015,377.609985,369.140015,374.690002,374.690002,1377100000
2002-11-13,374.690002,379.079987,371.290009,376.109985,376.109985,1463400000
2002-11-14,376.109985,386.239990,376.109985,386.239990,386.239990,1488100000
2002-11-15,386.239990,387.140015,383.410004,385.920013,385.920013,1400100000
2002-11-18,385.920013,388.079987,381.820007,382.579987,382.579987,1282600000
2002-11-19,382.579987,383.269989,379.160004,379.570007,379.570007,1337400000
2002-11-20,379.570007,388.589996,379.369995,388.589996,388.589996,1517300000
2002-11-21,388.589996,397.890015,388.589996,397.679993,397.679993,2415100000
2002-11-22,397.700012,400.700012,394.700012,400.000000,400.000000,1626800000
2002-11-25,400.000000,404.850006,399.239990,404.850006,404.850006,1574000000
2002-11-26,404.850006,404.850006,397.149994,398.320007,398.320007,1543600000
2002-11-27,398.320007,410.260010,398.320007,410.239990,410.239990,1350300000
2002-11-29,410.239990,411.130005,406.200012,406.350006,406.350006,643460000
2002-12-02,406.359985,413.640015,406.010010,408.540009,408.540009,1612000000
2002-12-03,408.540009,408.540009,400.829987,400.829987,400.829987,1488400000
2002-12-04,400.829987,400.829987,394.220001,397.529999,397.529999,1588900000
2002-12-05,397.529999,399.200012,394.029999,394.450012,394.450012,1250200000
2002-12-06,394.450012,397.589996,390.859985,396.720001,396.720001,1241100000
2002-12-09,396.720001,396.720001,385.929993,386.290009,386.290009,1320800000
2002-12-10,386.290009,393.970001,386.290009,393.470001,393.470001,1286600000
2002-12-11,393.470001,395.359985,391.410004,393.880005,393.880005,1285100000
2002-12-12,393.880005,396.369995,393.369995,395.359985,395.359985,1255300000
2002-12-13,395.359985,395.359985,387.769989,387.980011,387.980011,1330800000
2002-12-16,387.980011,394.899994,387.980011,394.899994,394.899994,1271600000
2002-12-17,394.899994,394.899994,390.160004,391.250000,391.250000,1251800000
2002-12-18,391.250000,391.250000,383.619995,383.929993,383.929993,1446200000
2002-12-19,384.019989,387.690002,381.290009,383.410004,383.410004,1385900000
2002-12-20,383.410004,387.040009,383.390015,386.880005,386.880005,1782730000
2002-12-23,386.899994,390.049988,385.410004,389.730011,389.730011,1112100000
2002-12-24,389.730011,389.730011,387.950012,388.119995,388.119995,458310000
2002-12-26,388.119995,392.209991,388.119995,389.399994,389.399994,721100000
2002-12-27,389.399994,389.399994,383.589996,384.160004,384.160004,758400000
2002-12-30,384.160004,384.390015,379.670013,382.230011,382.230011,1057800000
2002-12-31,382.230011,388.089996,380.640015,383.089996,383.089996,1088500000
2003-01-02,383.089996,392.600006,383.089996,392.579987,392.579987,1229200000
2003-01-03,392.579987,392.579987,389.750000,390.309998,390.309998,1130800000
2003-01-06,390.309998,397.769989,390.309998,397.000000,397.000000,1435900000
2003-01-07,396.989990,397.359985,391.190002,393.950012,393.950012,1545200000
2003-01-08,393.950012,393.950012,389.070007,389.070007,389.070007,1467600000
2003-01-09,389.070007,396.869995,389.070007,395.940002,395.940002,1560300000
2003-01-10,395.940002,397.989990,393.059998,396.440002,396.440002,1485400000
2003-01-13,396.440002,399.549988,393.480011,396.179993,396.179993,1396300000
2003-01-14,396.179993,398.450012,395.109985,398.450012,398.450012,1379400000
2003-01-15,398.450012,398.450012,393.890015,395.529999,395.529999,1432100000
2003-01-16,395.529999,398.869995,394.239990,394.880005,394.880005,1534600000
2003-01-17,394.880005,394.880005,387.279999,388.100006,388.100006,1358200000
2003-01-21,388.100006,389.040009,383.079987,383.170013,383.170013,1335200000
2003-01-22,383.170013,383.440002,380.200012,380.529999,380.529999,1560800000
2003-01-23,380.529999,384.390015,380.220001,383.709991,383.709991,1744550000
2003-01-24,383.679993,383.679993,375.059998,375.059998,375.059998,1574800000
2003-01-27,375.059998,375.059998,368.250000,368.579987,368.579987,1435900000
2003-01-28,368.579987,373.440002,366.589996,373.170013,373.170013,1459100000
2003-01-29,373.170013,375.269989,367.160004,374.839996,374.839996,1595400000
2003-01-30,374.839996,375.799988,367.589996,367.619995,367.619995,1510300000
2003-01-31,367.619995,372.170013,366.600006,372.170013,372.170013,1578530000
2003-02-03,372.170013,373.730011,369.859985,370.250000,370.250000,1258500000
2003-02-04,370.250000,370.250000,364.989990,368.720001,368.720001,1451600000
2003-02-05,368.720001,371.529999,365.950012,366.989990,366.989990,1450800000
2003-02-06,366.989990,368.149994,363.859985,364.739990,364.739990,1430900000
2003-02-07,364.739990,366.679993,358.779999,358.779999,358.779999,1276800000
2003-02-10,358.779999,362.100006,356.910004,362.100006,362.100006,1238200000
2003-02-11,362.100006,363.579987,357.950012,359.959991,359.959991,1307000000
2003-02-12,359.959991,360.500000,355.380005,355.380005,355.380005,1260500000
2003-02-13,355.380005,355.399994,351.779999,354.769989,354.769989,1489300000
2003-02-14,354.769989,358.700012,354.730011,358.500000,358.500000,1404600000
2003-02-18,358.500000,364.589996,358.500000,364.529999,364.529999,1250800000
2003-02-19,364.529999,364.529999,358.920013,360.279999,360.279999,1075600000
2003-02-20,360.279999,360.940002,359.070007,359.739990,359.739990,1194100000
2003-02-21,359.739990,364.929993,358.200012,364.359985,364.359985,1398200000
2003-02-24,364.359985,364.359985,357.899994,358.220001,358.220001,1229200000
2003-02-25,358.220001,361.200012,354.089996,361.200012,361.200012,1483700000
2003-02-26,361.200012,361.200012,357.070007,357.970001,357.970001,1374400000
2003-02-27,357.970001,362.350006,357.970001,361.429993,361.429993,1287800000
2003-02-28,361.429993,363.730011,360.390015,360.519989,360.519989,1373300000
2003-03-03,360.519989,364.630005,358.279999,359.309998,359.309998,1208900000
2003-03-04,359.309998,359.309998,356.040009,356.510010,356.510010,1256600000
2003-03-05,356.510010,357.059998,354.640015,356.540009,356.540009,1332700000
2003-03-06,356.540009,356.540009,353.290009,353.839996,353.839996,1299200000
2003-03-07,353.839996,355.609985,350.980011,354.179993,354.179993,1368500000
2003-03-10,354.179993,354.179993,347.929993,348.010010,348.010010,1255000000
2003-03-11,348.010010,350.790009,346.440002,347.029999,347.029999,1427700000
2003-03-12,347.029999,347.029999,343.059998,345.940002,345.940002,1620000000
2003-03-13,345.940002,355.459991,345.940002,355.440002,355.440002,1816300000
2003-03-14,355.440002,357.500000,353.730011,354.390015,354.390015,1541900000
2003-03-17,354.390015,365.399994,352.380005,365.399994,365.399994,1700420000
2003-03-18,365.399994,368.019989,363.299988,368.000000,368.000000,1555100000
2003-03-19,368.000000,368.559998,365.100006,368.510010,368.510010,1473400000
2003-03-20,368.510010,371.269989,362.640015,370.489990,370.489990,1439100000
2003-03-21,370.489990,376.369995,370.489990,376.230011,376.230011,1883710000
2003-03-24,376.239990,376.239990,366.510010,367.250000,367.250000,1293000000
2003-03-25,367.250000,372.220001,367.010010,371.790009,371.790009,1333400000
2003-03-26,371.790009,371.790009,367.649994,368.179993,368.179993,1319700000
2003-03-27,368.179993,369.730011,365.089996,369.500000,369.500000,1232900000
2003-03-28,369.500000,370.700012,368.260010,368.700012,368.700012,1227000000
2003-03-31,368.670013,368.670013,361.910004,364.540009,364.540009,1495500000
2003-04-01,364.540009,368.690002,363.730011,368.690002,368.690002,1461600000
2003-04-02,368.690002,377.109985,368.690002,376.299988,376.299988,1589800000
2003-04-03,376.290009,377.630005,374.929993,375.220001,375.220001,1351500000
2003-04-04,375.220001,377.440002,373.279999,373.279999,373.279999,1241200000
2003-04-07,373.279999,382.980011,373.279999,376.570007,376.570007,1494000000
2003-04-08,376.570007,376.570007,373.670013,374.660004,374.660004,1235400000
2003-04-09,374.660004,378.660004,371.339996,372.279999,372.279999,1293700000
2003-04-10,372.279999,373.679993,371.399994,372.690002,372.690002,1275300000
2003-04-11,372.690002,375.899994,371.000000,371.299988,371.299988,1141600000
2003-04-14,371.299988,377.609985,371.299988,377.609985,377.609985,1131000000
2003-04-15,377.609985,379.619995,375.679993,379.600006,379.600006,1460200000
2003-04-16,379.600006,381.809998,377.359985,377.730011,377.730011,1587600000
2003-04-17,377.730011,383.769989,377.730011,383.700012,383.700012,1430600000
2003-04-21,383.700012,385.299988,382.890015,385.299988,385.299988,1118700000
2003-04-22,385.299988,391.529999,383.420013,391.160004,391.160004,1631200000
2003-04-23,391.160004,395.010010,391.160004,394.970001,394.970001,1667200000
2003-04-24,394.970001,394.970001,392.079987,392.269989,392.269989,1648100000
2003-04-25,392.269989,392.269989,388.250000,388.500000,388.500000,1335800000
2003-04-28,388.500000,395.200012,388.500000,395.200012,395.200012,1273000000
2003-04-29,395.200012,398.399994,395.200012,395.779999,395.779999,1525600000
2003-04-30,395.779999,399.850006,394.459991,398.679993,398.679993,1788510000
2003-05-01,398.679993,399.899994,394.190002,398.829987,398.829987,1397500000
2003-05-02,398.829987,407.670013,398.829987,407.670013,407.670013,1554300000
2003-05-05,407.670013,410.179993,407.670013,409.799988,409.799988,1446300000
